Gender,Married,Age,Profession,WorkExperience,SpendingScore,FamilySize,,,,,Category
Male,Yes,57,Doctor,0,Average,2,,,,,Category 4
Female,No,25,Healthcare,8,Low,,,,,,
Female,Yes,63,Engineer,8,Low,1,,,,,Category 6
Female,Yes,26,Entertainment,1,Low,3,,,,,Category 6
Female,Yes,50,Marketing,0,High,3,,,,,Category 4
Female,No,30,Marketing,9,Low,4,,,,,Category 2
Female,No,26,Engineer,,Low,4,,,,,Category 4
Male,Yes,61,Artist,1,Average,3,,,,,Category 6
Male,No,42,Artist,3,Low,1,,,,,Category 6
Male,Yes,88,Artist,4,Low,2,,,,,Category 6
Male,Yes,45,Artist,3,Average,3,,,,,Category 6
Female,Yes,86,Lawyer,1,Low,1,,,,,Category 6
Male,No,18,Healthcare,1,Low,5,,,,,Category 6
Male,No,37,Entertainment,,Low,1,,,,,Category 6
Male,Yes,46,Artist,1,Low,1,,,,,Category 6
Male,Yes,58,Artist,,Average,2,,,,,Category 6
Female,Yes,72,Lawyer,8,High,2,,,,,Category 6
Female,Yes,50,Artist,0,High,3,,,,,
Female,,56,Engineer,8,Average,3,,,,,Category 6
Male,No,46,Artist,3,Low,3,,,,,Category 5
Male,Yes,57,Artist,,Low,1,,,,,Category 6
Male,Yes,42,Executive,9,High,6,,,,,Category 6
Male,No,20,Healthcare,,Low,4,,,,,Category 6
Male,No,19,Healthcare,,Low,3,,,,,Category 6
Male,No,19,Healthcare,4,Low,4,,,,,Category 6
Male,Yes,68,Executive,1,Low,1,,,,,Category 6
Female,Yes,40,Artist,0,Low,2,,,,,Category 6
Male,Yes,82,Lawyer,,High,2,,,,,Category 6
Female,No,23,Healthcare,1,Low,3,,,,,Category 6
Female,Yes,84,Lawyer,1,High,2,,,,,Category 6
Male,Yes,51,Artist,0,Low,4,,,,,Category 1
Male,,59,Artist,1,Average,2,,,,,Category 6
Female,Yes,41,Artist,1,Average,5,,,,,Category 6
Male,Yes,51,Executive,1,High,2,,,,,Category 6
Female,Yes,62,Artist,,Average,3,,,,,Category 6
Female,Yes,62,Lawyer,1,High,4,,,,,Category 4
Female,Yes,38,Artist,8,Low,1,,,,,Category 6
Male,No,18,Artist,,Low,4,,,,,Category 4
Male,No,22,Healthcare,3,Low,4,,,,,Category 6
Female,,30,Doctor,0,Low,3,,,,,Category 3
Female,Yes,62,Entertainment,1,Low,1,,,,,Category 6
Female,No,43,Entertainment,1,Low,3,,,,,Category 6
Female,No,32,Engineer,,Low,1,,,,,Category 3
Male,Yes,37,Artist,1,High,,,,,,Category 6
Male,No,48,Artist,1,Low,1,,,,,Category 6
Female,No,31,Engineer,4,Low,2,,,,,Category 6
Male,Yes,46,Artist,4,High,4,,,,,Category 6
Female,Yes,49,Engineer,1,Average,4,,,,,Category 6
Male,Yes,43,Doctor,,Average,4,,,,,Category 6
Male,No,42,Artist,8,Low,1,,,,,Category 6
Male,Yes,37,Doctor,,Low,2,,,,,Category 6
Male,Yes,72,Entertainment,,High,2,,,,,Category 6
Male,,71,Executive,,High,1,,,,,
Female,No,39,Engineer,1,Low,1,,,,,Category 4
Male,No,20,Healthcare,0,Low,5,,,,,Category 2
Female,No,26,,,Low,1,,,,,Category 7
Male,Yes,72,Executive,1,Low,1,,,,,Category 6
Male,Yes,70,Healthcare,0,Low,1,,,,,Category 4
Male,No,45,Artist,2,Low,1,,,,,Category 6
Male,No,33,Executive,7,Low,5,,,,,Category 6
Male,Yes,50,Entertainment,0,Average,3,,,,,Category 6
Male,No,31,Entertainment,6,Low,1,,,,,Category 6
Female,Yes,74,Lawyer,1,High,2,,,,,Category 6
Female,Yes,68,Artist,,High,2,,,,,Category 6
Female,No,49,Artist,,Low,1,,,,,Category 6
Male,Yes,49,Marketing,0,High,2,,,,,Category 6
Female,No,18,Healthcare,1,Low,3,,,,,Category 6
Female,Yes,85,Entertainment,2,Average,2,,,,,Category 6
Female,No,38,Entertainment,,Low,4,,,,,Category 6
Male,Yes,28,Artist,0,Low,4,,,,,Category 6
Male,Yes,46,Artist,3,Average,2,,,,,
Male,Yes,59,Homemaker,9,Average,3,,,,,Category 6
Female,Yes,56,Artist,0,Low,2,,,,,Category 6
Male,Yes,69,Artist,0,Low,1,,,,,Category 6
Male,Yes,66,Artist,0,Low,2,,,,,Category 6
Male,No,18,Healthcare,4,Low,6,,,,,Category 2
Male,No,36,Artist,4,Low,1,,,,,Category 4
Male,No,31,Marketing,1,Low,2,,,,,Category 3
Male,Yes,67,Executive,1,High,2,,,,,Category 4
Female,No,39,Artist,7,Low,1,,,,,Category 6
Male,No,42,Entertainment,4,Low,3,,,,,Category 6
Male,Yes,50,Artist,0,Low,2,,,,,Category 6
Female,Yes,37,Artist,0,Average,2,,,,,Category 6
Female,No,59,Artist,0,Low,1,,,,,Category 6
Male,Yes,50,Artist,8,Low,2,,,,,Category 6
Male,Yes,48,Artist,8,Low,3,,,,,Category 2
Male,Yes,55,Artist,9,Low,1,,,,,Category 6
Female,No,33,Doctor,1,Low,3,,,,,Category 6
Male,No,38,Artist,13,Low,1,,,,,Category 7
Male,No,43,Artist,0,Low,2,,,,,Category 6
Female,No,53,Artist,0,Low,2,,,,,Category 6
Male,No,37,Entertainment,0,Low,1,,,,,Category 6
Female,No,36,Artist,5,Low,1,,,,,Category 6
Male,No,36,Artist,5,Low,1,,,,,Category 6
Male,Yes,62,Artist,1,Low,1,,,,,Category 6
Female,No,38,Artist,2,Low,2,,,,,Category 6
Male,No,55,Entertainment,1,Low,1,,,,,Category 6
Male,Yes,60,Entertainment,1,Average,2,,,,,Category 6
Female,Yes,36,Entertainment,7,Average,2,,,,,Category 5
Male,No,30,Entertainment,5,Low,9,,,,,Category 3
Female,No,66,Entertainment,4,Low,3,,,,,Category 6
Male,Yes,45,Entertainment,1,Low,1,,,,,Category 6
Female,No,40,Entertainment,6,Low,,,,,,Category 6
Female,,45,Entertainment,5,Low,3,,,,,Category 6
Male,Yes,41,,2,Low,1,,,,,Category 6
Female,Yes,62,Homemaker,4,Low,1,,,,,Category 5
Male,Yes,61,Artist,1,Low,2,,,,,Category 6
Female,Yes,50,Artist,4,Low,2,,,,,Category 6
Male,Yes,53,Entertainment,3,Low,2,,,,,Category 6
Male,No,39,Artist,7,Low,1,,,,,Category 6
Female,No,86,Lawyer,0,Low,1,,,,,Category 3
Male,Yes,50,Artist,1,Low,1,,,,,Category 4
Female,No,46,Entertainment,4,Low,,,,,,Category 4
Male,No,52,Marketing,0,Low,1,,,,,Category 3
Female,No,45,Marketing,0,Low,1,,,,,Category 6
Female,No,37,Artist,9,Low,1,,,,,Category 6
Female,Yes,36,Engineer,3,Low,1,,,,,Category 6
Female,No,25,Artist,,Low,1,,,,,Category 6
Female,No,40,Doctor,1,Low,1,,,,,Category 6
Male,Yes,41,Artist,11,High,2,,,,,Category 6
Female,Yes,25,Homemaker,,High,2,,,,,Category 6
Male,Yes,80,Lawyer,4,Average,2,,,,,Category 6
Female,No,46,Artist,3,Low,1,,,,,Category 3
Female,Yes,81,Lawyer,1,Low,1,,,,,Category 6
Male,,40,Artist,0,Low,2,,,,,Category 3
Male,No,49,,1,Low,1,,,,,Category 3
Female,No,26,Healthcare,8,Low,3,,,,,Category 3
Male,No,26,Artist,1,Low,1,,,,,Category 4
Female,No,47,Artist,0,Low,1,,,,,Category 4
Female,Yes,71,Entertainment,0,Low,,,,,,Category 6
Male,Yes,48,Engineer,1,Average,5,,,,,Category 6
Male,Yes,39,Artist,1,Average,3,,,,,Category 2
Male,Yes,50,Artist,8,Average,2,,,,,Category 6
Female,No,46,Artist,1,Low,2,,,,,
Male,Yes,26,Engineer,8,Average,2,,,,,Category 3
Female,Yes,42,,1,Low,2,,,,,Category 6
Female,Yes,36,Artist,4,Low,2,,,,,Category 6
Male,No,29,Healthcare,1,Low,4,,,,,Category 6
Female,No,39,Artist,1,Low,1,,,,,Category 6
Female,No,41,Artist,0,Low,3,,,,,Category 6
Female,Yes,48,Marketing,8,Low,,,,,,Category 6
Male,Yes,40,Entertainment,9,High,3,,,,,Category 6
Female,No,25,Healthcare,4,Low,3,,,,,Category 6
Female,Yes,41,Artist,7,Low,2,,,,,Category 6
Male,No,37,Artist,11,Low,1,,,,,Category 6
Female,No,53,Doctor,0,Low,,,,,,Category 3
Female,Yes,51,Engineer,0,Average,3,,,,,Category 3
Male,Yes,73,Entertainment,1,Average,3,,,,,Category 6
Male,Yes,61,,1,Low,5,,,,,Category 4
Male,No,39,Entertainment,5,Low,1,,,,,Category 3
Female,No,19,Healthcare,0,Low,4,,,,,Category 2
Female,No,19,Healthcare,0,Low,7,,,,,Category 2
Female,No,23,Entertainment,1,Low,5,,,,,Category 2
Male,Yes,83,Executive,0,High,2,,,,,Category 2
Female,Yes,62,Artist,1,High,2,,,,,Category 6
Female,No,43,Artist,9,Low,4,,,,,Category 6
Female,No,27,Artist,0,Low,5,,,,,Category 2
Male,No,50,Artist,0,Low,1,,,,,Category 6
Female,No,23,Entertainment,0,Low,6,,,,,Category 2
Male,No,35,Entertainment,9,Low,2,,,,,Category 6
Male,No,32,Healthcare,9,Low,3,,,,,Category 6
Female,No,42,Doctor,2,Low,3,,,,,Category 6
Male,No,33,Entertainment,13,Low,1,,,,,Category 6
Female,No,28,Entertainment,9,Low,3,,,,,Category 6
Male,Yes,35,,1,Low,2,,,,,Category 7
Female,No,35,Healthcare,9,Low,2,,,,,Category 6
Female,Yes,39,Entertainment,0,Low,2,,,,,Category 6
Male,Yes,28,Artist,6,Low,1,,,,,Category 6
Male,Yes,35,Entertainment,11,Low,6,,,,,Category 6
Female,Yes,45,Engineer,0,Average,2,,,,,Category 6
Female,,73,Lawyer,4,High,,,,,,Category 6
Male,No,52,Entertainment,1,Low,1,,,,,Category 6
Male,No,28,Healthcare,0,Low,3,,,,,Category 6
Male,Yes,38,Healthcare,9,Low,3,,,,,Category 6
Female,No,42,Entertainment,8,Low,1,,,,,Category 6
Female,No,26,Doctor,9,Low,,,,,,Category 6
Female,No,27,Healthcare,7,Low,2,,,,,Category 6
Male,Yes,41,Artist,0,Low,2,,,,,Category 6
Male,Yes,41,Artist,1,Low,2,,,,,Category 6
Male,Yes,47,Executive,0,High,4,,,,,Category 6
Male,No,35,Doctor,8,Low,1,,,,,Category 6
Female,No,88,Lawyer,0,Low,1,,,,,Category 6
Female,No,46,Artist,6,Low,1,,,,,Category 6
Female,Yes,41,Artist,3,Low,2,,,,,Category 6
Female,No,30,Doctor,10,Low,5,,,,,Category 6
Male,Yes,43,Doctor,12,Low,2,,,,,Category 6
Female,No,29,Entertainment,9,Low,2,,,,,Category 6
Male,Yes,48,Artist,1,Low,1,,,,,Category 6
Female,Yes,61,Artist,4,Average,6,,,,,Category 4
Female,No,51,Lawyer,2,Low,1,,,,,Category 6
Female,No,38,Artist,2,Low,1,,,,,
Female,,49,Entertainment,0,High,1,,,,,Category 6
Female,No,43,Healthcare,9,Low,1,,,,,Category 6
Male,No,27,Healthcare,14,Low,4,,,,,Category 6
Female,No,35,Doctor,14,Low,6,,,,,Category 7
Female,Yes,39,Doctor,4,Average,2,,,,,Category 7
Female,Yes,52,Engineer,9,Low,,,,,,Category 6
Female,No,38,Engineer,10,Low,1,,,,,Category 6
Female,No,30,Entertainment,12,Low,2,,,,,Category 6
Female,No,43,Artist,10,Low,1,,,,,Category 6
Female,No,42,Entertainment,10,Low,4,,,,,Category 6
Female,No,46,Artist,2,Low,1,,,,,Category 7
Female,No,47,Artist,11,Low,2,,,,,Category 6
Female,No,32,Entertainment,13,Low,5,,,,,Category 7
Female,Yes,53,Artist,11,Average,2,,,,,Category 6
Female,Yes,43,Artist,12,Average,,,,,,Category 6
Female,No,39,Artist,0,Low,2,,,,,Category 6
Male,,42,Artist,3,Average,2,,,,,Category 6
Female,No,37,Artist,3,Low,1,,,,,Category 3
Male,No,19,Healthcare,0,Low,4,,,,,Category 6
Male,No,30,Marketing,1,Low,1,,,,,Category 3
Female,Yes,49,Artist,0,Low,1,,,,,Category 4
Male,Yes,55,Healthcare,0,Low,3,,,,,Category 4
Female,Yes,59,Doctor,1,Low,2,,,,,Category 4
Female,Yes,46,Artist,,Low,2,,,,,Category 6
Female,Yes,27,Executive,9,High,2,,,,,Category 6
Female,No,25,Artist,1,Low,2,,,,,Category 6
Female,No,37,Doctor,1,Low,1,,,,,Category 6
Male,No,38,Artist,9,Low,3,,,,,Category 6
Male,No,29,Entertainment,9,Low,3,,,,,Category 6
Male,No,28,Artist,11,Low,2,,,,,Category 6
Female,Yes,27,Marketing,8,Low,2,,,,,Category 6
Female,No,42,Entertainment,3,Low,2,,,,,Category 6
Female,No,43,Artist,14,Low,2,,,,,Category 6
Female,Yes,40,Healthcare,8,Average,2,,,,,Category 6
Male,No,41,Artist,9,Low,3,,,,,Category 6
Male,Yes,46,Entertainment,8,Low,1,,,,,Category 1
Female,No,32,Healthcare,9,Low,3,,,,,Category 6
Female,No,56,Entertainment,1,Low,1,,,,,Category 6
Male,No,28,Marketing,12,Low,1,,,,,Category 6
Female,No,25,Artist,0,Low,3,,,,,Category 7
Male,Yes,42,Artist,6,Low,7,,,,,Category 6
Female,No,41,Entertainment,5,Low,2,,,,,Category 6
Male,Yes,36,Healthcare,3,Low,2,,,,,Category 6
Female,No,42,Artist,2,Low,1,,,,,Category 6
Female,No,42,Artist,8,Low,4,,,,,Category 6
Female,No,55,Entertainment,1,Low,2,,,,,Category 6
Male,Yes,52,Entertainment,1,High,,,,,,Category 6
Female,No,47,Engineer,1,Low,1,,,,,Category 6
Male,,57,Artist,2,High,3,,,,,Category 6
Female,No,26,Artist,8,Low,1,,,,,Category 6
Female,No,28,Artist,5,Low,2,,,,,Category 6
Female,No,37,Doctor,0,Low,1,,,,,Category 6
Male,,89,Lawyer,0,Low,1,,,,,Category 3
Male,No,25,Marketing,2,Low,1,,,,,Category 3
Male,Yes,50,Executive,1,High,4,,,,,Category 4
Female,No,42,Doctor,5,Low,1,,,,,Category 6
Male,No,48,Artist,,Low,1,,,,,Category 6
Female,No,37,Entertainment,9,Low,,,,,,Category 3
Female,No,30,Engineer,1,Low,5,,,,,Category 3
Male,Yes,26,Entertainment,2,Low,4,,,,,Category 3
Female,Yes,47,Artist,,Average,2,,,,,Category 6
Male,No,36,Healthcare,,Low,4,,,,,Category 4
Male,Yes,53,Doctor,,Average,4,,,,,Category 3
Male,No,30,Entertainment,1,Low,6,,,,,Category 3
Female,No,20,Healthcare,4,Low,7,,,,,Category 3
Female,No,19,Marketing,8,Low,5,,,,,Category 3
Male,No,19,Healthcare,9,Low,6,,,,,Category 3
Female,No,37,Marketing,12,Low,,,,,,Category 3
Male,No,20,Healthcare,0,Low,6,,,,,Category 3
Male,,39,Executive,,Average,3,,,,,Category 3
Female,No,26,Engineer,1,Low,3,,,,,Category 3
Male,No,31,Doctor,0,Low,4,,,,,Category 3
Male,Yes,31,Healthcare,2,High,3,,,,,Category 3
Female,Yes,41,Engineer,9,Average,3,,,,,Category 3
Female,Yes,32,Homemaker,,Average,2,,,,,Category 4
Female,Yes,42,Homemaker,0,Average,3,,,,,Category 3
Female,Yes,89,Lawyer,1,Low,,,,,,Category 3
Male,Yes,78,Lawyer,1,High,3,,,,,Category 3
Female,Yes,65,Lawyer,1,Low,2,,,,,Category 3
Female,Yes,48,Homemaker,0,Average,,,,,,Category 3
Male,No,36,Artist,8,Low,2,,,,,Category 3
Female,Yes,55,Artist,0,Average,4,,,,,Category 3
Male,Yes,52,Engineer,0,Average,2,,,,,Category 3
Male,Yes,52,Homemaker,7,Average,3,,,,,Category 3
Female,Yes,41,,1,Low,1,,,,,Category 3
Female,Yes,36,Engineer,,Low,1,,,,,Category 3
Female,No,37,Engineer,7,Low,1,,,,,Category 3
Female,No,40,Healthcare,1,Low,2,,,,,Category 1
